epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,pkt_id,pkt_seqcntrl,pkt_opcode,pkt_type,pkt_subtype,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len,time_met_iso,epoch_iso
812288988184000000,496712924,0,1,0,1,7,7164,49375,43,3,130,0,0,1,1059,3,183,13,2025-09-27T23:48:44,
812289011184000000,496712947,0,1,0,1,7,7164,49376,42,3,136,0,0,1,1059,3,184,13,2025-09-27T23:49:07,
812289028184000000,496712964,0,1,0,1,7,7164,49377,43,3,130,0,0,1,1059,3,185,13,2025-09-27T23:49:24,
812289052184000000,496712988,0,1,0,1,7,7164,49378,42,3,136,0,0,1,1059,3,186,13,2025-09-27T23:49:48,
812289067184000000,496713003,0,1,0,1,7,7164,49379,43,3,130,0,0,1,1059,3,187,13,2025-09-27T23:50:03,
812289091184000000,496713027,0,1,0,1,7,7164,49380,42,3,136,0,0,1,1059,3,188,13,2025-09-27T23:50:27,
812289107184000000,496713043,0,1,0,1,7,7164,49381,43,3,130,0,0,1,1059,3,189,13,2025-09-27T23:50:43,
812289131184000000,496713067,0,1,0,1,7,7164,49382,42,3,136,0,0,1,1059,3,190,13,2025-09-27T23:51:07,
812289147184000000,496713083,0,1,0,1,7,7164,49383,43,3,130,0,0,1,1059,3,191,13,2025-09-27T23:51:23,
812289182184000000,496713118,0,1,0,1,7,7164,49384,42,3,136,0,0,1,1059,3,192,13,2025-09-27T23:51:58,
812289198184000000,496713134,0,1,0,1,7,7164,49385,43,3,130,0,0,1,1059,3,193,13,2025-09-27T23:52:14,
