time_utc,mag_B_GSE_x,mag_B_GSE_y,mag_B_GSE_z,mag_B_GSM_x,mag_B_GSM_y,mag_B_GSM_z,mag_B_RTN_n,mag_B_RTN_r,mag_B_RTN_t,mag_B_magnitude,mag_epoch,mag_phi_B_GSE,mag_phi_B_GSM,mag_theta_B_GSE,mag_theta_B_GSM
2025-10-21T08:10:34,,,,,,,,,,,,,,,
2025-10-21T08:10:35,-5.976,0.345,-1.129,-5.976,-0.237,-1.157,-1.098,5.975,-0.452,6.092,8.143063020569601e+17,176.692,182.272,-10.684,-10.948
2025-10-21T08:10:39,3.36,1.945,0.864,3.36,2.121,-0.172,1.028,-3.363,-1.858,3.977,8.143063060569107e+17,30.059,32.262,12.551,-2.474
2025-10-21T08:10:43,-2.884,9.197,1.035,-2.884,8.571,-3.493,1.813,2.867,-9.081,9.694,8.143063100568765e+17,107.409,108.596,6.129,-21.119
2025-10-21T08:10:47,-5.26,7.161,5.001,-5.26,8.682,0.964,5.591,5.249,-6.719,10.196,8.14306314056827e+17,126.294,121.209,29.373,5.423
2025-10-21T08:10:51,-5.049,-0.869,0.751,-5.049,-0.403,1.075,0.672,5.051,0.92,5.178,8.14306318056793e+17,189.762,184.565,8.342,11.987
2025-10-21T08:10:55,4.319,-0.315,-2.883,4.319,-1.657,-2.38,-2.898,-4.32,0.077,5.203,8.143063220567437e+17,355.824,339.012,-33.653,-27.228
2025-10-21T08:10:59,2.108,-8.686,5.166,2.108,-5.154,8.694,4.408,-2.09,9.099,10.324,8.143063260567094e+17,283.644,292.251,30.026,57.361
2025-10-21T08:11:03,3.547,-6.598,5.738,3.547,-3.046,8.196,5.156,-3.531,7.069,9.436,8.143063300566752e+17,298.26,319.342,37.451,60.298
2025-10-21T08:11:07,-1.303,-2.456,2.278,-1.303,-1.066,3.175,2.06,1.309,2.638,3.594,8.143063340566258e+17,242.047,219.274,39.328,62.07
2025-10-21T08:11:11,2.812,5.794,-1.595,2.812,4.323,-4.174,-1.094,-2.823,-5.903,6.635,8.143063380565917e+17,64.114,56.961,-13.909,-38.986
2025-10-21T08:11:15,-10.668,0.391,-0.674,-10.668,0.021,-0.779,-0.643,10.667,-0.467,10.697,8.143063420565423e+17,177.901,179.89,-3.613,-4.176
2025-10-21T08:11:19,5.68,-6.17,0.839,5.68,-5.015,3.69,0.312,-5.668,6.23,8.428,8.143063460565082e+17,312.634,318.558,5.71,25.968
2025-10-21T08:11:23,2.83,0.296,-0.551,2.83,-0.004,-0.625,-0.522,-2.831,-0.337,2.899,8.143063500564588e+17,5.971,359.924,-10.95,-12.454
2025-10-21T08:11:26,-2.915,6.246,-4.088,-2.915,3.525,-6.58,-3.543,2.901,-6.577,8.014,8.143063540564246e+17,115.02,129.587,-30.674,-55.192
2025-10-21T08:11:31,-10.442,-0.97,-2.226,-10.442,-1.918,-1.49,-2.305,10.443,0.757,10.721,8.143063580563753e+17,185.307,190.406,-11.986,-7.989
2025-10-21T08:11:35,-1.86,0.927,-6.514,-1.86,-2.306,-6.163,-6.412,1.854,-1.482,6.838,8.14306362056341e+17,153.502,231.111,-72.307,-64.327
2025-10-21T08:11:39,0.909,0.313,3.146,0.909,1.782,2.612,3.162,-0.908,-0.042,3.29,8.143063660562916e+17,19.008,62.97,73.008,52.556
2025-10-21T08:11:43,-3.069,-7.68,-3.527,-3.069,-8.431,0.582,-4.17,3.081,7.346,8.991,8.143063700562575e+17,248.219,249.999,-23.098,3.711
2025-10-21T08:11:47,8.865,4.044,-3.457,8.865,1.895,-4.972,-3.096,-8.874,-4.307,10.339,8.143063740562234e+17,24.524,12.064,-19.533,-28.742
2025-10-21T08:11:51,-1.645,-2.655,-4.649,-1.645,-4.558,-2.809,-4.859,1.648,2.247,5.601,8.14306378056174e+17,238.215,250.15,-56.101,-30.101
2025-10-21T08:11:55,-1.796,3.914,1.126,-1.796,3.975,-0.886,1.455,1.79,-3.807,4.451,8.143063820561396e+17,114.65,114.315,14.655,-11.485
2025-10-21T08:11:59,-1.062,-9.327,-3.359,-1.062,-9.796,1.52,-4.142,1.077,9.005,9.97,8.143063860560904e+17,263.504,263.813,-19.688,8.767
2025-10-21T08:12:03,-8.464,3.985,-2.806,-8.464,2.154,-4.372,-2.46,8.455,-4.225,9.767,8.143063900560563e+17,154.788,165.724,-16.698,-26.594
2025-10-21T08:12:07,5.355,-3.43,-0.843,5.355,-3.414,0.904,-1.129,-5.349,3.356,6.415,8.143063940560068e+17,327.358,327.476,-7.547,8.099
2025-10-21T08:12:11,2.218,2.902,1.64,2.218,3.333,0.049,1.882,-2.222,-2.748,4.004,8.143063980559727e+17,52.617,56.362,24.174,0.695
2025-10-21T08:12:15,-5.848,0.616,7.49,-5.848,4.129,6.279,7.512,5.851,0.013,9.522,8.143064020559232e+17,173.989,144.774,51.865,41.255
2025-10-21T08:12:19,9.405,-1.527,-0.989,9.405,-1.814,-0.136,-1.111,-9.402,1.455,9.579,8.143064060558892e+17,350.779,349.084,-5.924,-0.815
2025-10-21T08:12:23,3.408,1.134,-2.114,3.408,-0.018,-2.399,-2.009,-3.411,-1.303,4.168,8.143064100558396e+17,18.401,359.695,-30.487,-35.145
2025-10-21T08:12:25,,,,,,,,,,,,,,,
2025-10-21T08:12:27,-4.198,1.048,3.241,-4.198,2.472,2.342,3.316,4.198,-0.776,5.406,8.143064140558056e+17,165.989,149.506,36.83,25.675
2025-10-21T08:12:31,2.49,-2.975,9.332,2.49,1.861,9.617,9.046,-2.48,3.764,10.107,8.143064180557714e+17,309.933,36.771,67.425,72.084
2025-10-21T08:12:35,-0.317,4.297,7.525,-0.317,7.378,4.546,7.864,0.313,-3.641,8.672,8.14306422055722e+17,94.213,92.456,60.208,31.615
2025-10-21T08:12:39,2.281,1.442,1.481,2.281,1.976,0.609,1.6,-2.283,-1.306,3.078,8.143064260556878e+17,32.303,40.896,28.76,11.406
2025-10-21T08:12:43,-6.873,-1.092,-1.842,-6.873,-1.841,-1.094,-1.932,6.874,0.918,7.199,8.143064300556384e+17,189.025,194.996,-14.828,-8.738
2025-10-21T08:12:47,6.405,2.794,7.921,6.405,6.249,5.613,8.133,-6.406,-2.097,10.563,8.143064340556042e+17,23.564,44.291,48.582,32.099
2025-10-21T08:12:51,2.771,0.566,6.943,2.771,3.825,5.822,6.967,-2.768,0.032,7.497,8.143064380555548e+17,11.551,54.084,67.839,50.949
2025-10-21T08:12:55,-1.577,-2.244,-1.319,-1.577,-2.602,-0.082,-1.506,1.581,2.121,3.044,8.143064420555208e+17,234.902,238.777,-25.68,-1.538
2025-10-21T08:12:59,-1.857,-8.303,-1.939,-1.857,-8.216,2.279,-2.64,1.871,8.104,8.726,8.143064460554714e+17,257.393,257.264,-12.84,15.136
2025-10-21T08:13:03,-7.684,1.88,-6.758,-7.684,-1.59,-6.832,-6.576,7.677,-2.463,10.404,8.14306450055437e+17,166.251,191.689,-40.506,-41.045
2025-10-21T08:13:07,-6.153,-1.879,-0.356,-6.153,-1.82,0.588,-0.517,6.156,1.83,6.443,8.143064540553878e+17,196.982,196.475,-3.167,5.241
2025-10-21T08:13:11,-1.085,-3.27,-1.619,-1.085,-3.646,0.148,-1.892,1.091,3.119,3.807,8.143064580553536e+17,251.64,253.422,-25.159,2.224
2025-10-21T08:13:15,8.831,2.802,-1.714,8.831,1.638,-2.847,-1.465,-8.837,-2.921,9.422,8.143064620553194e+17,17.605,10.505,-10.478,-17.59
2025-10-21T08:13:19,-1.779,-3.348,-9.057,-1.779,-7.281,-6.342,-9.31,1.78,2.561,9.818,8.1430646605527e+17,242.013,256.268,-67.285,-40.238
2025-10-21T08:13:23,1.146,4.444,-1.072,1.146,3.385,-3.072,-0.689,-1.155,-4.517,4.713,8.143064700551596e+17,75.534,71.292,-13.148,-40.675
2025-10-21T08:13:26,1.671,-4.651,1.95,1.671,-3.146,3.941,1.547,-1.661,4.803,5.312,8.14306474055156e+17,289.759,297.968,21.529,47.89
2025-10-21T08:13:31,0.463,-9.352,-3.167,0.463,-9.725,1.706,-3.952,-0.447,9.049,9.884,8.143064780551372e+17,272.833,272.725,-18.686,9.94
2025-10-21T08:13:35,-5.396,7.558,-0.104,-5.396,6.582,-3.716,0.538,5.382,-7.55,9.287,8.14306482055103e+17,125.523,129.343,-0.642,-23.588
2025-10-21T08:13:39,-3.085,-2.194,0.013,-3.085,-1.919,1.064,-0.175,3.089,2.181,3.786,8.143064860550534e+17,215.414,211.877,0.197,16.317
2025-10-21T08:13:43,-5.495,2.477,1.199,-5.495,2.749,-0.136,1.403,5.491,-2.377,6.146,8.143064900550194e+17,155.733,153.426,11.247,-1.273
2025-10-21T08:13:47,-4.536,-8.838,-2.673,-4.536,-9.037,1.894,-3.418,4.551,8.569,10.287,8.143064940549853e+17,242.829,243.345,-15.062,10.606
2025-10-21T08:13:51,7.909,0.694,2.518,7.909,1.817,1.876,2.571,-7.909,-0.462,8.329,8.143064980549358e+17,5.015,12.937,17.596,13.019
2025-10-21T08:13:55,2.388,-0.298,-2.151,2.388,-1.293,-1.745,-2.168,-2.389,0.118,3.228,8.143065020549016e+17,352.895,331.562,-41.797,-32.721
2025-10-21T08:13:59,-5.451,4.047,-1.644,-5.451,2.762,-3.384,-1.296,5.443,-4.183,6.986,8.143065060548522e+17,143.408,153.127,-13.613,-28.977
2025-10-21T08:14:03,-3.403,2.42,9.419,-3.403,6.642,7.103,9.589,3.404,-1.615,10.303,8.143065100548182e+17,144.579,117.126,66.09,43.583
2025-10-21T08:14:07,0.971,7.154,1.041,0.971,6.776,-2.519,1.647,-0.984,-7.038,7.294,8.14306514054784e+17,82.267,81.841,8.204,-20.204
2025-10-21T08:14:11,1.802,2.178,-2.24,1.802,0.836,-3.011,-2.046,-1.808,-2.358,3.607,8.143065180547346e+17,50.397,24.893,-38.391,-56.577
2025-10-21T08:14:15,-7.464,2.987,3.469,-7.464,4.285,1.61,3.707,7.46,-2.694,8.756,8.143065220547004e+17,158.191,150.141,23.339,10.597
2025-10-21T08:14:19,-0.531,-3.26,9.405,-0.531,1.653,9.816,9.093,0.543,4.048,9.968,8.14306526054651e+17,260.745,107.809,70.651,79.967
2025-10-21T08:14:23,1.454,-2.502,4.161,1.454,-0.198,4.851,3.933,-1.447,2.85,5.068,8.143065300546168e+17,300.157,352.23,55.183,73.172
2025-10-21T08:14:27,4.853,2.0,-1.566,4.853,1.003,-2.334,-1.388,-4.858,-2.117,5.478,8.143065340545674e+17,22.394,11.673,-16.617,-25.219
2025-10-21T08:14:29,,,,,,,,,,,,,,,
2025-10-21T08:14:31,6.617,6.787,0.336,6.617,6.116,-2.962,0.916,-6.63,-6.721,9.485,8.143065380545332e+17,45.726,42.744,2.031,-18.199
2025-10-21T08:14:35,0.848,8.815,1.644,0.848,8.522,-2.789,2.389,-0.863,-8.641,9.007,8.143065420544838e+17,84.504,84.317,10.515,-18.037
2025-10-21T08:14:39,2.954,-1.159,3.299,2.954,0.567,3.451,3.19,-2.95,1.441,4.578,8.143065460544498e+17,338.582,10.869,46.119,48.922
2025-10-21T08:14:43,6.342,0.61,1.14,6.342,1.082,0.708,1.191,-6.342,-0.498,6.472,8.143065500544004e+17,5.492,9.685,10.147,6.277
2025-10-21T08:14:47,-0.04,-8.874,4.935,-0.04,-5.416,8.589,4.162,0.06,9.262,10.154,8.143065540543661e+17,269.739,269.572,29.081,57.768
2025-10-21T08:14:51,6.492,3.77,-4.478,6.492,1.158,-5.738,-4.138,-6.502,-4.126,8.742,8.14306558054332e+17,30.147,10.114,-30.814,-41.028
2025-10-21T08:14:55,1.783,0.024,3.234,1.783,1.573,2.825,3.225,-1.781,0.255,3.693,8.143065620542826e+17,0.767,41.426,61.126,49.913
2025-10-21T08:14:59,-7.056,-0.238,1.856,-7.056,0.682,1.742,1.826,7.057,0.382,7.299,8.143065660542484e+17,181.932,174.476,14.73,13.81
2025-10-21T08:15:03,0.436,-8.29,-6.134,0.436,-10.217,-1.4,-6.817,-0.425,7.738,10.322,8.14306570054199e+17,273.013,272.446,-36.46,-7.797
2025-10-21T08:15:07,-5.698,3.431,-3.784,-5.698,1.192,-4.966,-3.48,5.69,-3.751,7.652,8.143065740541649e+17,148.951,168.181,-29.635,-40.466
2025-10-21T08:15:11,-0.141,2.165,-2.349,-0.141,0.771,-3.1,-2.156,0.136,-2.357,3.197,8.143065780541156e+17,93.728,100.367,-47.272,-75.807
2025-10-21T08:15:15,7.867,-0.43,1.732,7.867,0.455,1.726,1.693,-7.865,0.591,8.067,8.143065820540813e+17,356.872,3.309,12.401,12.354
2025-10-21T08:15:19,4.702,8.913,2.727,4.702,9.128,-1.888,3.479,-4.717,-8.64,10.44,8.14306586054032e+17,62.187,62.746,15.143,-10.419
2025-10-21T08:15:23,0.583,0.378,-6.534,0.583,-2.806,-5.913,-6.477,-0.588,-0.932,6.571,8.143065900539977e+17,32.962,281.74,-83.928,-64.139
2025-10-21T08:15:27,-3.024,1.389,-2.531,-3.024,0.003,-2.887,-2.405,3.02,-1.605,4.181,8.143065940539484e+17,155.336,179.952,-37.255,-43.67
2025-10-21T08:15:30,,,,,,,,,,,,,,,
2025-10-21T08:15:31,-6.485,1.396,6.622,-6.485,4.405,5.138,6.714,6.486,-0.839,9.373,8.143065980539144e+17,167.852,145.812,44.953,33.242
2025-10-21T08:15:35,-2.379,9.294,-2.868,-2.379,6.775,-6.979,-2.067,2.361,-9.509,10.014,8.1430660205388e+17,104.359,109.351,-16.642,-44.187
2025-10-21T08:15:39,-1.622,-4.638,-3.035,-1.622,-5.526,-0.434,-3.419,1.629,4.36,5.775,8.143066060538307e+17,250.727,253.642,-31.699,-4.307
2025-10-21T08:15:43,-2.031,3.643,2.408,-2.031,4.352,0.362,2.709,2.026,-3.429,4.816,8.143066100537965e+17,119.139,115.018,29.995,4.307
2025-10-21T08:15:47,-5.695,7.733,2.146,-5.695,7.813,-1.833,2.794,5.682,-7.533,9.84,8.143066140537472e+17,126.371,126.089,12.595,-10.733
2025-10-21T08:15:51,5.049,-3.16,6.784,5.049,0.487,7.468,6.493,-5.04,3.736,9.028,8.14306618053713e+17,327.958,5.513,48.715,55.814
2025-10-21T08:15:55,3.785,-0.379,1.172,3.785,0.231,1.21,1.137,-3.784,0.484,3.981,8.143066220536636e+17,354.286,3.492,17.126,17.696
2025-10-21T08:15:59,-2.546,-5.608,-1.42,-2.546,-5.601,1.449,-1.894,2.556,5.462,6.321,8.143066260536294e+17,245.583,245.554,-12.984,13.252
2025-10-21T08:16:03,0.452,9.789,-1.97,0.452,7.639,-6.431,-1.129,-0.471,-9.92,9.996,8.1430663005358e+17,87.358,86.615,-11.366,-40.045
2025-10-21T08:16:07,6.523,1.038,5.798,6.523,3.696,4.586,5.868,-6.521,-0.528,8.789,8.143066340535459e+17,9.038,29.536,41.279,31.457
2025-10-21T08:16:11,-1.112,3.572,-1.262,-1.112,2.527,-2.823,-0.953,1.105,-3.669,3.949,8.143066380534964e+17,107.292,113.757,-18.636,-45.642
2025-10-21T08:16:15,4.257,4.262,-3.542,4.257,2.035,-5.154,-3.165,-4.267,-4.54,6.988,8.143066420534623e+17,45.028,25.548,-30.458,-47.527
2025-10-21T08:16:19,-0.895,-9.602,3.464,-0.895,-6.755,7.652,2.634,0.915,9.86,10.247,8.143066460534282e+17,264.672,262.45,19.761,48.315
2025-10-21T08:16:23,4.547,0.45,6.49,4.547,3.514,5.475,6.507,-4.544,0.113,7.937,8.143066500533788e+17,5.654,37.695,54.853,43.614
2025-10-21T08:16:27,-1.601,-0.672,-3.325,-1.601,-2.187,-2.593,-3.371,1.6,0.383,3.751,8.143066540533446e+17,202.761,233.796,-62.429,-43.732
2025-10-21T08:16:31,-1.477,-6.316,-4.289,-1.477,-7.6,-0.725,-4.812,1.486,5.925,7.776,8.143066580532951e+17,256.841,259.004,-33.474,-5.353
2025-10-21T08:16:35,2.464,8.296,-4.924,2.464,4.908,-8.306,-4.199,-2.482,-8.68,9.957,8.14306662053261e+17,73.457,63.34,-29.642,-56.528
2025-10-21T08:16:39,-5.485,0.398,2.257,-5.485,1.434,1.788,2.28,5.485,-0.215,5.944,8.143066660532115e+17,175.846,165.346,22.314,17.502
2025-10-21T08:16:43,-4.285,0.616,-0.09,-4.285,0.497,-0.375,-0.039,4.284,-0.629,4.33,8.143066700531773e+17,171.822,173.389,-1.194,-4.97
2025-10-21T08:16:47,-2.845,-1.728,-9.148,-2.845,-5.913,-7.19,-9.263,2.843,0.938,9.734,8.143066740531281e+17,211.281,244.307,-70.004,-47.617
2025-10-21T08:16:51,2.154,-5.155,-7.737,2.154,-8.24,-4.307,-8.147,-2.149,4.481,9.543,8.143066780530939e+17,292.678,284.649,-54.17,-26.825
2025-10-21T08:16:55,-0.439,3.043,2.142,-0.439,3.698,0.416,2.394,0.434,-2.85,3.747,8.143066820530445e+17,98.204,96.766,34.871,6.368
2025-10-21T08:16:59,-6.534,4.265,-0.618,-6.534,3.443,-2.593,-0.256,6.526,-4.315,7.828,8.143066860530103e+17,146.866,152.218,-4.531,-19.345
2025-10-21T08:17:03,-6.205,4.919,-6.709,-6.205,1.087,-8.247,-6.268,6.192,-5.484,10.378,8.143066900529763e+17,141.598,170.063,-40.273,-52.626
2025-10-21T08:17:07,-3.524,5.149,-2.81,-3.524,3.164,-4.939,-2.362,3.513,-5.376,6.843,8.143066940529267e+17,124.388,138.084,-24.242,-46.206
2025-10-21T08:17:11,1.454,-1.118,2.577,1.454,0.259,2.797,2.473,-1.45,1.337,3.163,8.143066980528925e+17,322.428,10.092,54.562,62.175
2025-10-21T08:17:15,-1.555,-8.729,0.901,-1.555,-7.22,4.988,0.154,1.572,8.771,8.912,8.143067020528433e+17,259.896,257.842,5.802,34.031
2025-10-21T08:17:19,-1.473,10.048,1.442,-1.473,9.504,-3.568,2.292,1.455,-9.892,10.258,8.14306706052809e+17,98.338,98.808,8.082,-20.355
2025-10-21T08:17:23,1.879,2.233,-4.719,1.879,-0.312,-5.211,-4.51,-1.886,-2.623,5.548,8.143067100527597e+17,49.923,350.584,-58.266,-69.924
2025-10-21T08:17:27,-3.326,2.61,0.477,-3.326,2.518,-0.837,0.696,3.321,-2.566,4.254,8.143067140527255e+17,141.874,142.872,6.436,-11.35
2025-10-21T08:17:31,7.135,0.867,6.589,7.135,3.929,5.36,6.642,-7.133,-0.289,9.751,8.143067180526761e+17,6.928,28.842,42.513,33.346
2025-10-21T08:17:35,5.61,-2.766,7.062,5.61,0.972,7.522,6.803,-5.601,3.368,9.434,8.143067220526419e+17,333.755,9.829,48.469,52.877
2025-10-21T08:17:39,3.409,1.402,-1.178,3.409,0.663,-1.707,-1.053,-3.412,-1.491,3.87,8.143067260525925e+17,22.36,11.001,-17.724,-26.181
2025-10-21T08:17:43,0.888,-5.115,2.653,0.888,-3.208,4.786,2.208,-0.877,5.324,5.83,8.143067300525585e+17,279.846,285.466,27.064,55.18
2025-10-21T08:17:47,-0.745,-3.426,9.722,-0.745,1.673,10.172,9.395,0.757,4.24,10.335,8.143067340525089e+17,257.738,113.988,70.17,79.792
2025-10-21T08:17:51,1.002,-8.503,1.722,1.002,-6.626,5.601,0.992,-0.986,8.621,8.734,8.143067380524749e+17,276.723,278.603,11.373,39.887
2025-10-21T08:17:55,0.868,1.956,-2.029,0.868,0.738,-2.72,-1.855,-0.873,-2.12,2.949,8.143067420524407e+17,66.067,40.378,-43.484,-67.271
2025-10-21T08:17:59,-4.219,4.701,3.334,-4.219,5.725,0.662,3.721,4.212,-4.407,7.142,8.143067460523913e+17,131.91,126.388,27.83,5.315
2025-10-21T08:18:03,3.066,-6.534,7.584,3.066,-2.079,9.792,7.001,-3.05,7.162,10.469,8.143067500523571e+17,295.138,325.861,46.417,69.278
2025-10-21T08:18:07,2.402,6.455,3.444,2.402,7.315,-0.087,3.982,-2.412,-6.133,7.7,8.143067540523077e+17,69.591,71.825,26.566,-0.648
2025-10-21T08:18:11,2.215,1.429,-0.767,2.215,0.884,-1.36,-0.642,-2.218,-1.485,2.746,8.143067580522735e+17,32.829,21.748,-16.225,-29.697
2025-10-21T08:18:15,-3.558,-6.714,-3.767,-3.558,-7.698,-0.071,-4.326,3.568,6.362,8.481,8.143067620522241e+17,242.08,245.194,-26.366,-0.477
2025-10-21T08:18:19,7.304,-1.265,7.348,7.304,2.427,7.051,7.217,-7.298,1.901,10.438,8.143067660521901e+17,350.171,18.381,44.748,42.49
2025-10-21T08:18:23,5.897,0.01,-0.628,5.897,-0.293,-0.555,-0.622,-5.898,-0.053,5.931,8.143067700521405e+17,0.1,357.156,-6.074,-5.37
2025-10-21T08:18:27,-3.541,0.813,0.578,-3.541,0.991,0.115,0.644,3.54,-0.768,3.679,8.143067740521064e+17,167.064,164.364,9.037,1.792
2025-10-21T08:18:31,,,,,,,,,,,,,,,
2025-10-21T08:18:35,-5.419,-0.499,-8.398,-5.419,-4.479,-7.121,-8.413,5.415,-0.229,10.008,8.143067820520229e+17,185.256,219.576,-57.056,-45.366
2025-10-21T08:18:39,2.228,-1.57,-3.769,2.228,-3.19,-2.548,-3.888,-2.227,1.247,4.651,8.143067860519887e+17,324.836,304.934,-54.126,-33.216
2025-10-21T08:18:43,-2.058,-4.71,0.117,-2.058,-4.072,2.369,-0.286,2.067,4.699,5.141,8.143067900519393e+17,246.398,243.189,1.301,27.445
2025-10-21T08:18:47,1.098,-1.005,-10.18,1.098,-5.782,-8.439,-10.228,-1.102,0.136,10.288,8.143067940519052e+17,317.523,280.752,-81.681,-55.109
2025-10-21T08:18:51,-4.303,6.66,-4.387,-4.303,3.725,-7.051,-3.805,4.288,-7.017,9.061,8.143067980518557e+17,122.866,139.115,-28.955,-51.091
2025-10-21T08:18:55,0.943,2.929,0.816,0.943,2.96,-0.695,1.063,-0.948,-2.847,3.184,8.143068020518216e+17,72.157,72.332,14.851,-12.611
2025-10-21T08:18:59,-2.456,-6.402,0.223,-2.456,-5.503,3.278,-0.324,2.468,6.393,6.86,8.143068060517723e+17,249.012,245.952,1.866,28.544
2025-10-21T08:19:03,8.332,3.449,-5.497,8.332,0.376,-6.479,-5.18,-8.342,-3.889,10.561,8.14306810051738e+17,22.487,2.584,-31.367,-37.839
2025-10-21T08:19:07,-6.153,4.895,-1.797,-6.153,3.426,-3.932,-1.376,6.143,-5.042,8.065,8.143068140516887e+17,141.492,150.893,-12.871,-29.176
2025-10-21T08:19:11,-1.18,-1.51,-1.831,-1.18,-2.205,-0.878,-1.953,1.182,1.346,2.65,8.143068180516544e+17,231.99,241.846,-43.698,-19.341
2025-10-21T08:19:15,-6.251,2.643,4.197,-6.251,4.337,2.405,4.404,6.249,-2.288,7.98,8.143068220516051e+17,157.081,145.246,31.729,17.541
2025-10-21T08:19:19,9.784,0.715,4.052,9.784,2.578,3.207,4.102,-9.783,-0.349,10.614,8.14306826051571e+17,4.182,14.764,22.444,17.586
2025-10-21T08:19:23,5.619,0.383,-3.448,5.619,-1.325,-3.207,-3.401,-5.622,-0.665,6.604,8.143068300515368e+17,3.904,346.735,-31.477,-29.05
2025-10-21T08:19:27,-0.038,-3.19,-1.199,-0.038,-3.374,0.485,-1.467,0.043,3.076,3.408,8.143068340514875e+17,269.318,269.355,-20.601,8.189
2025-10-21T08:19:31,-4.259,3.15,7.783,-4.259,6.509,5.303,8.021,4.258,-2.484,9.415,8.143068380514532e+17,143.516,123.199,55.758,34.285
2025-10-21T08:19:33,,,,,,,,,,,,,,,
2025-10-21T08:19:35,-8.918,-4.063,2.563,-8.918,-2.325,4.203,2.204,8.927,4.249,10.129,8.143068420514038e+17,204.492,194.615,14.659,24.517
2025-10-21T08:19:39,4.7,0.591,1.366,4.7,1.176,0.913,1.414,-4.7,-0.463,4.93,8.143068460513544e+17,7.163,14.045,16.09,10.671
2025-10-21T08:19:43,3.128,3.532,0.216,3.128,3.199,-1.513,0.517,-3.134,-3.495,4.723,8.14306850051305e+17,48.477,45.648,2.616,-18.68
2025-10-21T08:19:47,4.555,8.619,2.419,4.555,8.718,-2.033,3.146,-4.57,-8.373,10.045,8.143068540512708e+17,62.143,62.412,13.933,-11.676
2025-10-21T08:19:51,7.847,5.074,1.898,7.847,5.36,-0.781,2.327,-7.855,-4.879,9.535,8.143068580512367e+17,32.884,34.337,11.482,-4.698
2025-10-21T08:19:55,1.576,3.32,0.434,1.576,3.119,-1.219,0.716,-1.581,-3.268,3.7,8.143068620512026e+17,64.613,63.197,6.741,-19.232
2025-10-21T08:19:59,2.875,0.334,-5.365,2.875,-2.292,-4.862,-5.316,-2.878,-0.784,6.095,8.14306866051153e+17,6.62,321.428,-61.656,-52.901
2025-10-21T08:20:03,8.989,-3.836,-3.83,8.989,-5.207,-1.508,-4.139,-8.984,3.513,10.497,8.143068700511039e+17,336.89,329.919,-21.401,-8.26
2025-10-21T08:20:07,4.925,6.878,1.307,4.925,6.657,-2.169,1.89,-4.937,-6.732,8.56,8.143068740510696e+17,54.394,53.502,8.783,-14.678
2025-10-21T08:20:11,-2.298,-0.853,1.074,-2.298,-0.23,1.352,0.996,2.3,0.937,2.676,8.143068780510354e+17,200.359,185.709,23.659,30.343
2025-10-21T08:20:15,-5.739,-2.64,-3.642,-5.739,-4.069,-1.919,-3.856,5.742,2.31,7.292,8.143068820510013e+17,204.703,215.332,-29.964,-15.258
2025-10-21T08:20:19,-6.497,-5.816,-5.98,-6.497,-7.978,-2.436,-6.456,6.504,5.274,10.573,8.14306886050952e+17,221.838,230.844,-34.441,-13.323
2025-10-21T08:20:23,-1.13,4.905,-5.558,-1.13,1.62,-7.234,-5.12,1.118,-5.363,7.498,8.143068900509025e+17,102.972,124.904,-47.832,-74.731
2025-10-21T08:20:27,1.635,-0.368,2.183,1.635,0.73,2.09,2.145,-1.633,0.555,2.752,8.143068940508682e+17,347.325,24.061,52.49,49.414
2025-10-21T08:20:31,2.014,8.009,0.598,2.014,7.306,-3.336,1.279,-2.029,-7.925,8.28,8.14306898050819e+17,75.882,74.585,4.144,-23.759
2025-10-21T08:20:34,-5.085,1.76,-8.574,-5.085,-2.59,-8.36,-8.395,5.077,-2.494,10.122,8.143069020507848e+17,160.907,206.997,-57.888,-55.683
2025-10-21T08:20:39,-1.328,-4.628,-3.322,-1.328,-5.657,-0.68,-3.705,1.334,4.326,5.85,8.143069060507354e+17,253.993,256.79,-34.603,-6.672
2025-10-21T08:20:43,-3.113,2.339,0.677,-3.113,2.376,-0.534,0.873,3.109,-2.279,3.953,8.143069100507013e+17,143.079,142.649,9.865,-7.769
2025-10-21T08:20:47,2.767,9.038,1.279,2.767,8.535,-3.236,2.045,-2.783,-8.891,9.538,8.143069140506518e+17,72.979,72.039,7.705,-19.836
2025-10-21T08:20:51,2.241,-9.471,0.162,2.241,-8.22,4.708,-0.645,-2.223,9.455,9.734,8.143069180506176e+17,283.312,285.25,0.953,28.925
2025-10-21T08:20:55,-1.021,-3.453,-3.089,-1.021,-4.514,-1.042,-3.372,1.025,3.175,4.744,8.143069220505834e+17,253.528,257.256,-40.627,-12.683
2025-10-21T08:20:59,-4.48,2.468,1.469,-4.48,2.87,0.097,1.672,4.476,-2.342,5.321,8.143069260505341e+17,151.148,147.351,16.023,1.043
2025-10-21T08:21:03,6.375,-6.932,3.843,6.375,-4.22,6.71,3.242,-6.36,7.247,10.172,8.143069300505e+17,312.601,326.495,22.201,41.272
2025-10-21T08:21:07,6.898,5.281,2.284,6.898,5.728,-0.545,2.729,-6.906,-5.055,8.983,8.143069340504658e+17,37.441,39.709,14.733,-3.48
2025-10-21T08:21:11,0.375,-3.083,1.042,0.375,-2.199,2.399,0.775,-0.368,3.161,3.276,8.143069380504165e+17,276.93,279.673,18.542,47.09
