met_in_utc,apid,hit_e_a_side_high_en,hit_e_a_side_low_en,hit_e_a_side_med_en,hit_e_b_side_high_en,hit_e_b_side_low_en,hit_e_b_side_med_en,hit_h_a_side_high_en,hit_h_b_side_high_en,hit_h_omni_med_en,hit_he_omni_high_en,hit_he_omni_low_en,last_modified,mag_B_GSE_x,mag_B_GSE_y,mag_B_GSE_z,mag_B_GSM_x,mag_B_GSM_y,mag_B_GSM_z,mag_B_RTN_n,mag_B_RTN_r,mag_B_RTN_t,mag_B_magnitude,mag_epoch,mag_hk_fib_range,mag_hk_fib_saturated,mag_hk_fib_temp,mag_hk_fob_range,mag_hk_fob_saturated,mag_hk_fob_temp,mag_hk_hk1v5_danger,mag_hk_hk1v5_warn,mag_hk_hk1v5c_danger,mag_hk_hk1v5c_warn,mag_hk_hk1v8_danger,mag_hk_hk1v8_warn,mag_hk_hk1v8c_danger,mag_hk_hk1v8c_warn,mag_hk_hk2v5_danger,mag_hk_hk2v5_warn,mag_hk_hk2v5c_danger,mag_hk_hk2v5c_warn,mag_hk_hk3v3,mag_hk_hk3v3_current,mag_hk_hkn8v5,mag_hk_hkn8v5_current,mag_hk_hkp8v5_danger,mag_hk_hkp8v5_warn,mag_hk_hkp8v5c_danger,mag_hk_hkp8v5c_warn,mag_hk_icu_temp,mag_hk_mode,mag_hk_multbit_errs,mag_hk_pri_isvalid,mag_hk_sec_isvalid,mag_phi_B_GSE,mag_phi_B_GSM,mag_theta_B_GSE,mag_theta_B_GSM,met,sc_position_GSE_x,sc_position_GSE_y,sc_position_GSE_z,sc_position_GSM_x,sc_position_GSM_y,sc_position_GSM_z,sc_velocity_GSE_x,sc_velocity_GSE_y,sc_velocity_GSE_z,sc_velocity_GSM_x,sc_velocity_GSM_y,sc_velocity_GSM_z,spice_kernels,ttj2000ns
2025-10-21T00:02:39,478,,,,,,,,,,,,2025-10-21T00:03:35.358154+00:00,-7.504,-0.82,-0.694,-7.504,-0.948,-0.506,-0.764,7.505,0.745,7.581,8.142770258589517e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,186.237,187.201,-5.254,-3.824,498700960,1305474.719,-265666.315,84888.448,1305474.719,-241769.415,139040.242,0.149,-0.216,-0.01,0.149,0.343,1.003,,814277028742233216
2025-10-21T00:02:43,478,,,,,,,,,,,,2025-10-21T00:03:35.366338+00:00,-1.168,0.494,1.598,-1.168,0.82,1.457,1.633,1.168,-0.36,2.04,8.142770298589023e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,157.062,144.921,51.548,45.59,498700964,1305475.316,-265667.178,84888.409,1305475.316,-241768.043,139044.254,0.149,-0.216,-0.01,0.149,0.343,1.003,,814277032742229760
2025-10-21T00:02:47,478,,,,,,,,,,,,2025-10-21T00:03:35.374714+00:00,7.015,-2.043,-0.657,7.015,-2.135,-0.211,-0.824,-7.012,1.993,7.336,8.142770338588529e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,343.766,343.072,-5.134,-1.645,498700968,1305475.913,-265668.041,84888.37,1305475.913,-241766.668,139048.27,0.149,-0.216,-0.01,0.149,0.344,1.004,,814277036750038528
2025-10-21T00:02:51,478,,,,,,,,,,,,2025-10-21T00:03:35.383131+00:00,-8.572,-0.181,-4.861,-8.572,-1.203,-4.714,-4.863,8.569,-0.247,9.856,8.142770378588188e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,181.209,187.988,-29.554,-28.571,498700972,1305476.511,-265668.904,84888.331,1305476.511,-241765.292,139052.288,0.149,-0.216,-0.01,0.149,0.344,1.005,,814277040742222464
2025-10-21T00:02:55,478,,,,,,,,,,,,2025-10-21T00:03:35.391519+00:00,-2.937,-5.765,-1.104,-2.937,-5.868,0.138,-1.589,2.947,5.645,6.563,8.142770418587845e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,243.001,243.41,-9.682,1.204,498700976,1305477.108,-265669.767,84888.292,1305477.108,-241763.914,139056.31,0.149,-0.216,-0.01,0.149,0.345,1.006,,814277044742218880
2025-10-21T00:02:59,478,,,,,,,,,,,,2025-10-21T00:03:35.400258+00:00,-2.006,-1.572,0.363,-2.006,-1.46,0.687,0.228,2.009,1.593,2.574,8.142770458587351e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,218.082,216.045,8.107,15.471,498700980,1305477.705,-265670.63,84888.253,1305477.705,-241762.534,139060.335,0.149,-0.216,-0.01,0.149,0.345,1.007,,814277048753933952
2025-10-21T00:03:03,478,,,,,,,,,,,,2025-10-21T00:03:35.412599+00:00,-8.005,2.062,-0.383,-8.005,1.935,-0.809,-0.21,8.001,-2.102,8.276,8.142770498587009e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,165.554,166.411,-2.65,-5.612,498700984,1305478.302,-265671.493,84888.215,1305478.302,-241761.151,139064.363,0.149,-0.216,-0.01,0.149,0.346,1.007,,814277052742211584
2025-10-21T00:03:07,478,,,,,,,,,,,,2025-10-21T00:03:35.420702+00:00,0.026,-9.78,-0.569,0.026,-9.68,1.509,-1.394,-0.009,9.697,9.797,8.142770538586363e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,270.153,270.154,-3.328,8.861,498700988,1305478.899,-265672.357,84888.176,1305478.899,-241759.767,139068.394,0.149,-0.216,-0.01,0.149,0.346,1.008,,814277056742207872
2025-10-21T00:03:11,478,0.0,0.0,50.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T00:04:37.219367+00:00,-2.12,3.882,-2.543,-2.12,3.258,-3.306,-2.207,2.112,-4.088,5.103,8.142770578586021e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,118.641,123.058,-29.895,-40.379,498700992,1305479.496,-265673.22,84888.137,1305479.496,-241758.382,139072.429,0.149,-0.216,-0.01,0.149,0.347,1.009,,814277060742204288
2025-10-21T00:03:15,478,,,,,,,,,,,,2025-10-21T00:03:35.437600+00:00,-0.941,-3.637,-0.014,-0.941,-3.558,0.754,-0.322,0.948,3.621,3.757,8.142770618585681e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,255.493,255.185,-0.216,11.581,498700996,1305480.094,-265674.083,84888.098,1305480.094,-241756.994,139076.466,0.149,-0.216,-0.01,0.149,0.347,1.01,,814277064742200576
2025-10-21T00:03:19,478,,,,,,,,,,,,2025-10-21T00:04:36.944723+00:00,2.245,-6.051,6.695,2.245,-4.5,7.821,6.159,-2.23,6.6,9.299,8.142770658585187e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,290.357,296.512,46.05,57.258,498701000,1305480.691,-265674.946,84888.059,1305480.691,-241755.604,139080.507,0.149,-0.216,-0.01,0.149,0.348,1.011,,814277068742196992
2025-10-21T00:03:23,478,,,,,,,,,,,,2025-10-21T00:04:36.971486+00:00,-5.232,-7.448,1.185,-5.232,-7.03,2.732,0.549,5.246,7.512,9.179,8.142770698584844e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,234.915,233.343,7.419,17.313,498701004,1305481.288,-265675.809,84888.02,1305481.288,-241754.212,139084.551,0.149,-0.216,-0.01,0.149,0.348,1.011,,814277072742193280
2025-10-21T00:03:27,478,,,,,,,,,,,,2025-10-21T00:04:36.980222+00:00,3.571,1.126,0.3,3.571,1.164,0.055,0.396,-3.573,-1.09,3.756,8.142770738584351e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,17.501,18.054,4.581,0.846,498701008,1305481.885,-265676.672,84887.981,1305481.885,-241752.819,139088.598,0.149,-0.216,-0.01,0.149,0.349,1.012,,814277076742189824
2025-10-21T00:03:31,478,,,,,,,,,,,,2025-10-21T00:04:36.988279+00:00,1.369,-3.263,-3.32,1.369,-3.89,-2.556,-3.584,-1.365,2.973,4.852,8.142770778583855e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,292.768,289.391,-43.177,-31.788,498701012,1305482.482,-265677.535,84887.943,1305482.482,-241751.423,139092.649,0.149,-0.216,-0.01,0.149,0.349,1.013,,814277080749998592
2025-10-21T00:03:35,478,,,,,,,,,,,,2025-10-21T00:04:36.996726+00:00,8.543,-3.896,-1.989,8.543,-4.228,-1.121,-2.308,-8.537,3.73,9.598,8.142770818583667e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,335.483,333.667,-11.957,-6.705,498701016,1305483.079,-265678.399,84887.904,1305483.079,-241750.026,139096.703,0.149,-0.216,-0.01,0.149,0.35,1.014,,814277084753901184
2025-10-21T00:03:36,478,,,,,,,,,,,,2025-10-21T00:03:36.317663+00:00,,,,,,,,,,,,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,,,,,498701017,,,,,,,,,,,,,"{'planetary_constants': 'pck00011.tpc', 'science_frames': 'imap_science_100.tf', 'leapseconds': 'naif0012.tls', 'imap_frames': 'imap_100.tf', 'ephemeris_predicted': 'imap_pred_od005_20251014_20251125_v01.bsp', 'spacecraft_clock': 'imap_sclk_0021.tsc', 'planetary_ephemeris': 'de440.bsp'}",814277085501662976
2025-10-21T00:03:39,478,,,,,,,,,,,,2025-10-21T00:04:37.004959+00:00,7.589,1.893,3.768,7.589,2.646,3.283,3.918,-7.59,-1.554,8.682,8.142770858583325e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,14.007,19.225,25.724,22.221,498701020,1305483.677,-265679.262,84887.865,1305483.677,-241748.627,139100.759,0.149,-0.216,-0.01,0.149,0.35,1.015,,814277088742178816
2025-10-21T00:03:43,478,,,,,,,,,,,,2025-10-21T00:04:37.012742+00:00,-2.414,-1.206,0.179,-2.414,-1.141,0.43,0.075,2.416,1.213,2.704,8.142770898582984e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,206.553,205.305,3.793,9.143,498701024,1305484.274,-265680.125,84887.826,1305484.274,-241747.225,139104.819,0.149,-0.216,-0.01,0.149,0.351,1.015,,814277092749987712
2025-10-21T00:03:47,478,,,,,,,,,,,,2025-10-21T00:04:37.021069+00:00,0.775,-5.093,-2.009,0.775,-5.402,-0.888,-2.432,-0.766,4.906,5.529,8.142770938582491e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,278.647,278.159,-21.305,-9.237,498701028,1305484.871,-265680.988,84887.787,1305484.871,-241745.822,139108.883,0.149,-0.216,-0.01,0.149,0.351,1.016,,814277096753890304
2025-10-21T00:03:51,478,,,,,,,,,,,,2025-10-21T00:04:37.029190+00:00,3.912,2.937,-8.64,3.912,1.045,-9.066,-8.359,-3.922,-3.65,9.929,8.142770978582149e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,36.9,14.957,-60.483,-65.933,498701032,1305485.468,-265681.851,84887.748,1305485.468,-241744.417,139112.949,0.149,-0.216,-0.01,0.149,0.351,1.017,,814277100749980416
2025-10-21T00:03:55,478,,,,,,,,,,,,2025-10-21T00:04:37.036698+00:00,-0.291,6.904,-2.959,-0.291,6.122,-4.351,-2.364,0.277,-7.13,7.517,8.142771018581654e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,92.417,92.724,-23.182,-35.37,498701036,1305486.065,-265682.714,84887.71,1305486.065,-241743.01,139117.019,0.149,-0.216,-0.01,0.149,0.352,1.018,,814277104749976704
2025-10-21T00:03:59,478,,,,,,,,,,,,2025-10-21T00:04:37.044654+00:00,-1.55,-1.024,0.592,-1.55,-0.876,0.795,0.503,1.552,1.068,1.95,8.142771058581313e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,213.456,209.472,17.675,24.065,498701040,1305486.662,-265683.577,84887.671,1305486.662,-241741.601,139121.092,0.149,-0.216,-0.01,0.149,0.352,1.019,,814277108742160640
2025-10-21T00:04:03,478,,,,,,,,,,,,2025-10-21T00:04:37.052032+00:00,7.277,-0.675,-0.715,7.277,-0.81,-0.556,-0.766,-7.276,0.625,7.343,8.142771098580819e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,354.704,353.645,-5.588,-4.345,498701044,1305487.259,-265684.441,84887.632,1305487.259,-241740.191,139125.168,0.149,-0.216,-0.01,0.149,0.353,1.019,,814277112742156928
2025-10-21T00:04:07,478,,,,,,,,,,,,2025-10-21T00:04:37.059940+00:00,-2.083,-9.365,-1.024,-2.083,-9.37,0.978,-1.814,2.1,9.241,9.649,8.142771138580477e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,257.458,257.464,-6.094,5.82,498701048,1305487.857,-265685.304,84887.593,1305487.857,-241738.778,139129.247,0.149,-0.216,-0.01,0.149,0.353,1.02,,814277116749965952
2025-10-21T00:04:11,478,0.0,0.0,54.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T00:05:37.959267+00:00,0.887,0.123,-5.631,0.887,-1.07,-5.53,-5.6,-0.89,-0.598,5.702,8.142771178579983e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,7.917,309.664,-80.964,-75.894,498701052,1305488.454,-265686.167,84887.554,1305488.454,-241737.363,139133.329,0.149,-0.216,-0.01,0.149,0.354,1.021,,814277120742149888
2025-10-21T00:04:15,478,,,,,,,,,,,,2025-10-21T00:04:37.075922+00:00,-2.33,-1.623,1.224,-2.33,-1.328,1.539,1.081,2.334,1.717,3.092,8.142771218579643e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,214.863,209.678,23.313,29.854,498701056,1305489.051,-265687.03,84887.515,1305489.051,-241735.947,139137.415,0.149,-0.216,-0.01,0.149,0.354,1.022,,814277124746052352
2025-10-21T00:04:19,478,,,,,,,,,,,,2025-10-21T00:04:37.083677+00:00,-3.51,-5.754,5.572,-3.51,-4.446,6.662,5.063,3.524,6.199,8.745,8.142771258579148e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,238.616,231.71,39.578,49.627,498701060,1305489.648,-265687.893,84887.476,1305489.648,-241734.528,139141.504,0.149,-0.216,-0.01,0.149,0.355,1.023,,814277128749954944
2025-10-21T00:04:23,478,,,,,,,,,,,,2025-10-21T00:05:37.683229+00:00,-6.303,2.541,6.456,-6.303,3.849,5.773,6.645,6.302,-1.997,9.374,8.142771298578806e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,158.042,148.591,43.53,38.013,498701064,1305490.245,-265688.756,84887.438,1305490.245,-241733.108,139145.596,0.149,-0.216,-0.01,0.149,0.355,1.023,,814277132742138880
2025-10-21T00:04:27,478,,,,,,,,,,,,2025-10-21T00:05:37.708876+00:00,-3.197,-2.734,-2.615,-3.197,-3.225,-1.977,-2.838,3.2,2.497,4.953,8.142771338578313e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,220.54,225.253,-31.863,-23.53,498701068,1305490.842,-265689.62,84887.399,1305490.842,-241731.686,139149.691,0.149,-0.216,-0.01,0.149,0.356,1.024,,814277136746041600
2025-10-21T00:04:31,478,,,,,,,,,,,,2025-10-21T00:05:37.716933+00:00,0.22,-3.468,-1.5,0.22,-3.707,-0.733,-1.788,-0.215,3.329,3.785,8.14277137857797e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,273.636,273.403,-23.345,-11.159,498701072,1305491.439,-265690.483,84887.36,1305491.439,-241730.262,139153.789,0.149,-0.216,-0.01,0.149,0.356,1.025,,814277140742131584
2025-10-21T00:04:35,478,,,,,,,,,,,,2025-10-21T00:05:37.724817+00:00,2.376,-7.365,4.865,2.376,-6.17,6.312,4.225,-2.36,7.755,9.141,8.142771418577477e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,287.877,291.058,32.154,43.674,498701076,1305492.037,-265691.346,84887.321,1305492.037,-241728.836,139157.891,0.149,-0.216,-0.01,0.149,0.357,1.026,,814277144742128000
2025-10-21T00:04:37,478,,,,,,,,,,,,2025-10-21T00:04:37.965373+00:00,,,,,,,,,,,,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,,,,,498701079,,,,,,,,,,,,,"{'planetary_constants': 'pck00011.tpc', 'science_frames': 'imap_science_100.tf', 'leapseconds': 'naif0012.tls', 'imap_frames': 'imap_100.tf', 'ephemeris_predicted': 'imap_pred_od005_20251014_20251125_v01.bsp', 'spacecraft_clock': 'imap_sclk_0021.tsc', 'planetary_ephemeris': 'de440.bsp'}",814277147149373056
2025-10-21T00:04:39,478,,,,,,,,,,,,2025-10-21T00:05:37.733072+00:00,-1.206,-5.68,6.798,-1.206,-4.114,7.846,6.293,1.22,6.233,8.941,8.142771458577135e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,258.017,253.666,49.498,61.348,498701080,1305492.634,-265692.209,84887.282,1305492.634,-241727.408,139161.995,0.149,-0.216,-0.01,0.149,0.357,1.027,,814277148746030592
2025-10-21T00:04:43,478,,,,,,,,,,,,2025-10-21T00:05:37.741177+00:00,-2.441,2.252,0.925,-2.441,2.396,0.428,1.111,2.438,-2.17,3.447,8.142771498576641e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,137.311,135.53,15.564,7.128,498701084,1305493.231,-265693.072,84887.243,1305493.231,-241725.978,139166.103,0.149,-0.216,-0.01,0.149,0.358,1.027,,814277152742120704
2025-10-21T00:04:47,478,,,,,,,,,,,,2025-10-21T00:05:37.749522+00:00,-5.105,-0.981,-3.14,-5.105,-1.624,-2.862,-3.214,5.105,0.703,6.073,8.1427715385763e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,190.882,197.641,-31.133,-28.109,498701088,1305493.828,-265693.935,84887.204,1305493.828,-241724.546,139170.215,0.149,-0.216,-0.01,0.149,0.358,1.028,,814277156742116992
2025-10-21T00:04:51,478,,,,,,,,,,,,2025-10-21T00:05:37.757835+00:00,1.966,-9.822,-0.059,1.966,-9.612,2.02,-0.889,-1.948,9.785,10.017,8.142771578575805e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,281.32,281.56,-0.339,11.633,498701092,1305494.425,-265694.798,84887.166,1305494.425,-241723.112,139174.329,0.149,-0.216,-0.01,0.149,0.359,1.029,,814277160746019712
2025-10-21T00:04:55,478,,,,,,,,,,,,2025-10-21T00:05:37.765840+00:00,-0.332,-7.275,2.37,-0.332,-6.609,3.855,1.745,0.346,7.449,7.659,8.142771618575465e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,267.39,267.127,18.024,30.224,498701096,1305495.022,-265695.662,84887.127,1305495.022,-241721.677,139178.446,0.149,-0.216,-0.01,0.149,0.359,1.03,,814277164742109824
2025-10-21T00:04:59,478,,,,,,,,,,,,2025-10-21T00:05:37.775551+00:00,-1.287,1.658,1.311,-1.287,1.898,0.93,1.446,1.285,-1.544,2.475,8.14277165857497e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,127.818,124.142,31.981,22.079,498701100,1305495.619,-265696.525,84887.088,1305495.619,-241720.239,139182.567,0.149,-0.216,-0.01,0.149,0.36,1.031,,814277168742106240
2025-10-21T00:05:03,478,,,,,,,,,,,,2025-10-21T00:05:37.783485+00:00,-4.679,5.803,-1.537,-4.679,5.347,-2.73,-1.042,4.667,-5.921,7.611,8.142771698574628e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,128.877,131.189,-11.648,-21.017,498701104,1305496.216,-265697.388,84887.049,1305496.216,-241718.8,139186.691,0.149,-0.216,-0.01,0.149,0.36,1.031,,814277172749915008
2025-10-21T00:05:07,478,,,,,,,,,,,,2025-10-21T00:05:37.791572+00:00,0.046,-5.834,-8.226,0.046,-7.443,-6.805,-8.69,-0.04,5.117,10.085,8.142771738574286e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,270.449,270.352,-54.652,-42.436,498701108,1305496.813,-265698.251,84887.01,1305496.813,-241717.358,139190.818,0.149,-0.216,-0.01,0.149,0.361,1.032,,814277176742098944
2025-10-21T00:05:11,478,0.0,0.0,66.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T00:06:40.045142+00:00,0.898,-5.511,-2.812,0.898,-5.981,-1.582,-3.268,-0.89,5.255,6.252,8.142771778573793e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,279.256,278.54,-26.733,-14.661,498701112,1305497.41,-265699.114,84886.971,1305497.41,-241715.915,139194.948,0.149,-0.216,-0.01,0.149,0.361,1.033,,814277180742095232
2025-10-21T00:05:15,478,,,,,,,,,,,,2025-10-21T00:05:37.807312+00:00,-2.113,-2.119,1.312,-2.113,-1.793,1.73,1.127,2.117,2.218,3.267,8.142771818573452e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,225.08,220.321,23.673,31.984,498701116,1305498.008,-265699.977,84886.932,1305498.008,-241714.47,139199.082,0.149,-0.216,-0.01,0.149,0.362,1.034,,814277184749904128
2025-10-21T00:05:19,478,,,,,,,,,,,,2025-10-21T00:05:37.815944+00:00,-8.513,1.123,1.855,-8.513,1.49,1.576,1.94,8.512,-0.977,8.785,8.142771858572956e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,172.489,170.074,12.191,10.332,498701120,1305498.605,-265700.84,84886.894,1305498.605,-241713.023,139203.218,0.149,-0.216,-0.01,0.149,0.362,1.035,,814277188742087936
