time_utc,mag_hk_fib_range,mag_hk_fib_saturated,mag_hk_fib_temp,mag_hk_fob_range,mag_hk_fob_saturated,mag_hk_fob_temp,mag_hk_hk1v5_danger,mag_hk_hk1v5_warn,mag_hk_hk1v5c_danger,mag_hk_hk1v5c_warn,mag_hk_hk1v8_danger,mag_hk_hk1v8_warn,mag_hk_hk1v8c_danger,mag_hk_hk1v8c_warn,mag_hk_hk2v5_danger,mag_hk_hk2v5_warn,mag_hk_hk2v5c_danger,mag_hk_hk2v5c_warn,mag_hk_hk3v3,mag_hk_hk3v3_current,mag_hk_hkn8v5,mag_hk_hkn8v5_current,mag_hk_hkp8v5_danger,mag_hk_hkp8v5_warn,mag_hk_hkp8v5c_danger,mag_hk_hkp8v5c_warn,mag_hk_icu_temp,mag_hk_mode,mag_hk_multbit_errs,mag_hk_pri_isvalid,mag_hk_sec_isvalid
2025-10-21T08:07:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:07:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:07:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:07:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:07:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:07:21,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:07:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:07:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:07:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:07:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:07:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:07:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:07:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:07:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:07:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:07:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:08:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:08:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:08:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:08:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:08:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:08:22,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:08:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:08:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:08:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:08:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:08:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:08:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:08:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:08:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:08:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:09:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:09:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:09:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:09:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:09:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:09:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:09:24,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:09:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:09:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:09:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:09:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:09:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:09:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:09:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:09:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:09:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:10:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:10:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:10:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:10:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:10:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:10:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:10:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:10:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:10:34,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:10:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:10:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:10:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:10:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:10:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:10:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:10:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:11:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:11:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:11:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:11:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:11:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:11:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:11:26,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:11:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:11:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:11:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:11:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:11:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:11:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:11:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:11:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:12:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:12:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:12:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:12:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:12:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:12:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:12:25,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:12:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:12:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:12:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:12:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,True,False,True,False,True,False,False,False,False,False,True,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,True,19.470153600000003,Burst,False,True,True
2025-10-21T08:12:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:12:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:12:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:12:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:12:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:13:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:13:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:13:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:13:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:13:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:13:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:13:26,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:13:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:13:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:13:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:13:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:13:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:13:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:13:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:13:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:14:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:14:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:14:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
