met_in_utc,apid,hit_e_a_side_high_en,hit_e_a_side_low_en,hit_e_a_side_med_en,hit_e_b_side_high_en,hit_e_b_side_low_en,hit_e_b_side_med_en,hit_h_a_side_high_en,hit_h_b_side_high_en,hit_h_omni_med_en,hit_he_omni_high_en,hit_he_omni_low_en,last_modified,mag_B_GSE_x,mag_B_GSE_y,mag_B_GSE_z,mag_B_GSM_x,mag_B_GSM_y,mag_B_GSM_z,mag_B_RTN_n,mag_B_RTN_r,mag_B_RTN_t,mag_B_magnitude,mag_epoch,mag_hk_fib_range,mag_hk_fib_saturated,mag_hk_fib_temp,mag_hk_fob_range,mag_hk_fob_saturated,mag_hk_fob_temp,mag_hk_hk1v5_danger,mag_hk_hk1v5_warn,mag_hk_hk1v5c_danger,mag_hk_hk1v5c_warn,mag_hk_hk1v8_danger,mag_hk_hk1v8_warn,mag_hk_hk1v8c_danger,mag_hk_hk1v8c_warn,mag_hk_hk2v5_danger,mag_hk_hk2v5_warn,mag_hk_hk2v5c_danger,mag_hk_hk2v5c_warn,mag_hk_hk3v3,mag_hk_hk3v3_current,mag_hk_hkn8v5,mag_hk_hkn8v5_current,mag_hk_hkp8v5_danger,mag_hk_hkp8v5_warn,mag_hk_hkp8v5c_danger,mag_hk_hkp8v5c_warn,mag_hk_icu_temp,mag_hk_mode,mag_hk_multbit_errs,mag_hk_pri_isvalid,mag_hk_sec_isvalid,mag_phi_B_GSE,mag_phi_B_GSM,mag_theta_B_GSE,mag_theta_B_GSM,met,sc_position_GSE_x,sc_position_GSE_y,sc_position_GSE_z,sc_position_GSM_x,sc_position_GSM_y,sc_position_GSM_z,sc_velocity_GSE_x,sc_velocity_GSE_y,sc_velocity_GSE_z,sc_velocity_GSM_x,sc_velocity_GSM_y,sc_velocity_GSM_z,spice_kernels,ttj2000ns
2025-10-21T08:06:19,478,,,,,,,,,,,,2025-10-21T08:06:19.794602+00:00,,,,,,,,,,,,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,True,False,True,False,True,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True,,,,,498729981,,,,,,,,,,,,,"{'planetary_constants': 'pck00011.tpc', 'science_frames': 'imap_science_100.tf', 'leapseconds': 'naif0012.tls', 'imap_frames': 'imap_100.tf', 'ephemeris_predicted': 'imap_pred_od005_20251014_20251125_v01.bsp', 'spacecraft_clock': 'imap_sclk_0021.tsc', 'planetary_ephemeris': 'de440.bsp'}",814306048978601984
2025-10-21T08:06:23,478,,,,,,,,,,,,2025-10-21T08:07:20.128380+00:00,-4.054,-3.665,0.846,-4.054,-2.817,2.492,0.529,4.062,3.716,5.53,8.143060500594757e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,True,False,True,False,True,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True,222.11,214.796,8.798,26.778,498729984,1309731.6,-271934.507,84599.534,1309731.6,-198645.625,204071.98,0.144,-0.216,-0.01,0.144,1.236,1.487,,814306052715871104
2025-10-21T08:06:27,478,,,,,,,,,,,,2025-10-21T08:07:20.136601+00:00,2.255,-5.436,-8.394,2.255,-8.782,-4.785,-8.826,-2.25,4.705,10.252,8.143060540594262e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,True,False,True,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True,292.534,284.403,-54.968,-27.822,498729988,1309732.176,-271935.372,84599.493,1309732.176,-198640.684,204077.925,0.144,-0.216,-0.01,0.144,1.235,1.486,,814306056719773824
2025-10-21T08:06:31,478,,,,,,,,,,,,2025-10-21T08:07:20.144960+00:00,-5.197,-0.619,-7.252,-5.197,-4.004,-6.078,-7.28,5.194,-0.01,8.943,8.143060580593921e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,True,False,True,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True,186.797,217.613,-54.182,-42.814,498729992,1309732.752,-271936.237,84599.452,1309732.752,-198635.745,204083.868,0.144,-0.216,-0.01,0.144,1.235,1.485,,814306060715863808
2025-10-21T08:06:35,478,,,,,,,,,,,,2025-10-21T08:07:20.154109+00:00,-3.054,-0.619,-1.697,-3.054,-1.354,-1.196,-1.745,3.055,0.467,3.549,8.143060620593426e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,True,False,True,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True,191.462,203.906,-28.569,-19.696,498729996,1309733.328,-271937.101,84599.412,1309733.328,-198630.808,204089.808,0.144,-0.216,-0.01,0.144,1.234,1.485,,814306064715860224
2025-10-21T08:06:39,478,,,,,,,,,,,,2025-10-21T08:07:20.162558+00:00,-6.789,3.728,1.486,-6.789,3.985,-0.472,1.796,6.783,-3.6,7.887,8.143060660593085e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,True,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True,151.231,149.588,10.864,-3.432,498730000,1309733.905,-271937.966,84599.371,1309733.905,-198625.873,204095.746,0.144,-0.216,-0.01,0.144,1.233,1.484,,814306068715856512
2025-10-21T08:06:43,478,,,,,,,,,,,,2025-10-21T08:07:20.173264+00:00,-1.853,-9.694,-3.917,-1.853,-10.388,1.183,-4.73,1.869,9.322,10.619,8.143060700592591e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,True,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True,259.177,259.885,-21.649,6.394,498730004,1309734.481,-271938.83,84599.33,1309734.481,-198620.94,204101.681,0.144,-0.216,-0.01,0.144,1.233,1.483,,814306072715852928
2025-10-21T08:06:47,478,,,,,,,,,,,,2025-10-21T08:07:20.181722+00:00,-5.293,-6.527,0.835,-5.293,-5.337,3.848,0.274,5.305,6.564,8.444,8.14306074059225e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,True,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True,230.96,225.241,5.674,27.109,498730008,1309735.057,-271939.695,84599.289,1309735.057,-198616.01,204107.613,0.144,-0.216,-0.01,0.144,1.232,1.483,,814306076715849344
2025-10-21T08:06:51,478,,,,,,,,,,,,2025-10-21T08:07:20.190411+00:00,1.529,-1.479,-1.941,1.529,-2.226,-1.0,-2.059,-1.528,1.311,2.88,8.143060780591756e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True,315.967,304.496,-42.377,-20.323,498730012,1309735.633,-271940.559,84599.248,1309735.633,-198611.082,204113.544,0.144,-0.216,-0.01,0.144,1.232,1.482,,814306080715845760
2025-10-21T08:06:55,478,,,,,,,,,,,,2025-10-21T08:07:20.199170+00:00,6.186,4.161,3.081,6.186,5.127,0.722,3.427,-6.192,-3.872,8.067,8.143060820591414e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True,33.926,39.65,22.452,5.133,498730016,1309736.209,-271941.424,84599.208,1309736.209,-198606.157,204119.471,0.144,-0.216,-0.01,0.144,1.231,1.482,,814306084715842048
2025-10-21T08:06:59,478,,,,,,,,,,,,2025-10-21T08:07:20.207663+00:00,1.003,9.856,-3.631,1.003,6.929,-7.895,-2.778,-1.024,-10.128,10.552,8.143060860590921e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True,84.187,81.759,-20.128,-48.434,498730020,1309736.785,-271942.289,84599.167,1309736.785,-198601.233,204125.397,0.144,-0.216,-0.01,0.144,1.231,1.481,,814306088715838464
2025-10-21T08:07:03,478,,,,,,,,,,,,2025-10-21T08:08:21.933135+00:00,-1.533,-3.444,5.501,-1.533,-0.401,6.477,5.187,1.543,3.897,6.668,8.143060900590578e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,True,False,19.470153600000003,Burst,False,True,True,245.999,194.658,55.576,76.251,498730024,1309737.362,-271943.153,84599.126,1309737.362,-198596.312,204131.319,0.144,-0.216,-0.01,0.144,1.23,1.48,,814306092715834752
2025-10-21T08:07:07,478,,,,,,,,,,,,2025-10-21T08:08:21.970768+00:00,-0.404,-3.333,-0.764,-0.404,-3.293,0.92,-1.045,0.41,3.255,3.443,8.143060940590084e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,True,False,19.470153600000003,Burst,False,True,True,263.082,262.999,-12.814,15.493,498730028,1309737.938,-271944.018,84599.085,1309737.938,-198591.393,204137.239,0.144,-0.216,-0.01,0.144,1.229,1.48,,814306096715831168
2025-10-21T08:07:11,478,0.0,0.0,46.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T08:09:22.985173+00:00,1.755,1.256,8.862,1.755,5.333,7.188,8.937,-1.753,-0.493,9.121,8.143060980589742e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,True,False,19.470153600000003,Burst,False,True,True,35.578,71.782,76.313,52.006,498730032,1309738.514,-271944.882,84599.045,1309738.514,-198586.477,204143.157,0.144,-0.216,-0.01,0.144,1.229,1.479,,814306100715827584
2025-10-21T08:07:15,478,,,,,,,,,,,,2025-10-21T08:08:21.987479+00:00,-2.743,4.79,8.638,-2.743,8.332,5.303,9.013,2.739,-4.043,10.251,8.143061020589402e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,119.796,108.222,57.418,31.156,498730036,1309739.09,-271945.747,84599.004,1309739.09,-198581.562,204149.073,0.144,-0.216,-0.01,0.144,1.228,1.479,,814306104715823872
2025-10-21T08:07:19,478,,,,,,,,,,,,2025-10-21T08:08:21.995210+00:00,-2.968,2.512,3.852,-2.968,4.046,2.185,4.051,2.966,-2.181,5.473,8.143061060588908e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,139.755,126.263,44.726,23.532,498730040,1309739.666,-271946.611,84598.963,1309739.666,-198576.65,204154.985,0.144,-0.216,-0.01,0.144,1.228,1.478,,814306108715820288
2025-10-21T08:07:21,478,,,,,,,,,,,,2025-10-21T08:07:21.069393+00:00,,,,,,,,,,,,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,,,,,498730042,,,,,,,,,,,,,"{'planetary_constants': 'pck00011.tpc', 'science_frames': 'imap_science_100.tf', 'leapseconds': 'naif0012.tls', 'imap_frames': 'imap_100.tf', 'ephemeris_predicted': 'imap_pred_od005_20251014_20251125_v01.bsp', 'spacecraft_clock': 'imap_sclk_0021.tsc', 'planetary_ephemeris': 'de440.bsp'}",814306110253392896
2025-10-21T08:07:23,478,,,,,,,,,,,,2025-10-21T08:08:22.003352+00:00,4.193,1.083,1.338,4.193,1.59,0.658,1.427,-4.194,-0.957,4.532,8.143061100588564e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,14.484,20.772,17.168,8.354,498730044,1309740.242,-271947.476,84598.922,1309740.242,-198571.74,204160.896,0.144,-0.216,-0.01,0.144,1.227,1.477,,814306112715816576
2025-10-21T08:07:27,478,,,,,,,,,,,,2025-10-21T08:08:22.011824+00:00,1.739,-8.157,5.292,1.739,-4.641,8.545,4.579,-1.721,8.581,9.878,8.143061140588072e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,282.037,290.546,32.397,59.885,498730048,1309740.818,-271948.341,84598.881,1309740.818,-198566.833,204166.804,0.144,-0.216,-0.01,0.144,1.227,1.477,,814306116715812992
2025-10-21T08:07:31,478,,,,,,,,,,,,2025-10-21T08:08:22.020251+00:00,-1.724,8.811,-3.498,-1.724,6.072,-7.281,-2.736,1.706,-9.08,9.636,8.14306118058773e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,101.071,105.851,-21.289,-49.077,498730052,1309741.395,-271949.205,84598.841,1309741.395,-198561.927,204172.709,0.144,-0.216,-0.01,0.144,1.226,1.476,,814306120715809408
2025-10-21T08:07:35,478,,,,,,,,,,,,2025-10-21T08:08:22.028397+00:00,-3.767,-1.018,1.484,-3.767,-0.186,1.789,1.39,3.77,1.133,4.175,8.143061220587236e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,195.119,182.826,20.816,25.382,498730056,1309741.971,-271950.07,84598.8,1309741.971,-198557.024,204178.612,0.144,-0.216,-0.01,0.144,1.225,1.475,,814306124715805824
2025-10-21T08:07:39,478,,,,,,,,,,,,2025-10-21T08:08:22.037351+00:00,-5.322,1.037,-2.238,-5.322,-0.157,-2.462,-2.144,5.319,-1.234,5.866,8.143061260586895e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,168.973,181.693,-22.427,-24.811,498730060,1309742.547,-271950.934,84598.759,1309742.547,-198552.123,204184.512,0.144,-0.216,-0.01,0.144,1.225,1.475,,814306128715802112
2025-10-21T08:07:43,478,,,,,,,,,,,,2025-10-21T08:08:22.045878+00:00,-3.698,-8.835,-3.847,-3.698,-9.6,0.839,-4.587,3.713,8.469,10.322,8.1430613005864e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,247.286,248.93,-21.882,4.661,498730064,1309743.123,-271951.799,84598.718,1309743.123,-198547.225,204190.41,0.144,-0.216,-0.01,0.144,1.224,1.474,,814306132723611008
2025-10-21T08:07:47,478,,,,,,,,,,,,2025-10-21T08:08:22.054281+00:00,-1.146,-8.608,0.869,-1.146,-7.148,4.874,0.132,1.162,8.648,8.727,8.14306134058606e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,262.417,260.892,5.716,33.952,498730068,1309743.699,-271952.663,84598.677,1309743.699,-198542.329,204196.305,0.144,-0.216,-0.01,0.144,1.224,1.474,,814306136715794816
2025-10-21T08:07:51,478,,,,,,,,,,,,2025-10-21T08:08:22.062279+00:00,-2.068,0.876,2.119,-2.068,1.782,1.443,2.185,2.068,-0.697,3.088,8.143061380585565e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,157.034,139.251,43.33,27.863,498730072,1309744.275,-271953.528,84598.637,1309744.275,-198537.435,204202.198,0.144,-0.216,-0.01,0.144,1.223,1.473,,814306140715791232
2025-10-21T08:07:55,478,,,,,,,,,,,,2025-10-21T08:08:22.070172+00:00,-6.79,-0.029,-2.713,-6.79,-1.321,-2.37,-2.708,6.788,-0.215,7.312,8.143061420585224e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,180.242,191.007,-21.777,-18.91,498730076,1309744.851,-271954.393,84598.596,1309744.851,-198532.543,204208.089,0.144,-0.216,-0.01,0.144,1.223,1.472,,814306144715787520
2025-10-21T08:07:59,478,,,,,,,,,,,,2025-10-21T08:08:22.078788+00:00,-8.755,4.715,-3.715,-8.755,2.368,-5.516,-3.304,8.744,-5.031,10.616,8.143061460584882e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,151.695,164.864,-20.487,-31.308,498730080,1309745.428,-271955.257,84598.555,1309745.428,-198527.653,204213.977,0.144,-0.216,-0.01,0.144,1.222,1.472,,814306148715783936
2025-10-21T08:08:03,478,,,,,,,,,,,,2025-10-21T08:08:22.086698+00:00,5.144,-5.396,-2.29,5.144,-5.835,0.566,-2.739,-5.135,5.191,7.799,8.143061500584388e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,313.627,311.398,-17.075,4.158,498730084,1309746.004,-271956.122,84598.514,1309746.004,-198522.766,204219.862,0.144,-0.216,-0.01,0.144,1.222,1.471,,814306152715780224
2025-10-21T08:08:07,478,,,,,,,,,,,,2025-10-21T08:09:22.728698+00:00,-0.657,1.528,2.375,-0.657,2.477,1.357,2.497,0.656,-1.321,2.9,8.143061540584046e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,113.279,104.863,55.001,27.905,498730088,1309746.58,-271956.986,84598.474,1309746.58,-198517.881,204225.745,0.144,-0.216,-0.01,0.144,1.221,1.47,,814306156715776640
2025-10-21T08:08:11,478,0.0,0.0,61.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T08:10:33.444575+00:00,6.128,-3.74,-4.33,6.128,-5.354,-2.017,-4.63,-6.124,3.369,8.384,8.143061580583552e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,328.606,318.859,-31.094,-13.924,498730092,1309747.156,-271957.851,84598.433,1309747.156,-198512.998,204231.626,0.144,-0.216,-0.01,0.144,1.22,1.47,,814306160715772928
2025-10-21T08:08:15,478,,,,,,,,,,,,2025-10-21T08:09:22.749549+00:00,5.325,-8.984,-0.285,5.325,-8.029,4.041,-1.047,-5.309,8.937,10.448,8.14306162058321e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,300.657,303.555,-1.562,22.757,498730096,1309747.732,-271958.715,84598.392,1309747.732,-198508.118,204237.504,0.144,-0.216,-0.01,0.144,1.22,1.469,,814306164715769472
2025-10-21T08:08:19,478,,,,,,,,,,,,2025-10-21T08:09:22.757213+00:00,-1.173,-4.31,-4.562,-1.173,-5.966,-1.949,-4.913,1.178,3.904,6.385,8.143061660582716e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,254.779,258.879,-45.607,-17.774,498730100,1309748.308,-271959.58,84598.351,1309748.308,-198503.24,204243.379,0.144,-0.216,-0.01,0.144,1.219,1.469,,814306168715765760
2025-10-21T08:08:22,478,,,,,,,,,,,,2025-10-21T08:09:22.765002+00:00,-0.665,3.409,1.421,-0.665,3.674,-0.38,1.706,0.66,-3.277,3.753,8.143061700582376e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,101.041,100.263,22.253,-5.814,498730104,,,,,,,,,,,,,"{'planetary_constants': 'pck00011.tpc', 'science_frames': 'imap_science_100.tf', 'leapseconds': 'naif0012.tls', 'imap_frames': 'imap_100.tf', 'ephemeris_predicted': 'imap_pred_od005_20251014_20251125_v01.bsp', 'spacecraft_clock': 'imap_sclk_0021.tsc', 'planetary_ephemeris': 'de440.bsp'}",814306172152631040
2025-10-21T08:08:27,478,,,,,,,,,,,,2025-10-21T08:09:22.774000+00:00,-1.395,-9.16,1.587,-1.395,-7.288,5.77,0.8,1.412,9.259,9.4,8.14306174058188e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,261.343,259.168,9.718,37.867,498730108,1309749.46,-271961.309,84598.27,1309749.46,-198493.49,204255.123,0.144,-0.216,-0.01,0.144,1.218,1.467,,814306176715758464
2025-10-21T08:08:31,478,,,,,,,,,,,,2025-10-21T08:09:22.782112+00:00,-2.191,9.606,-1.82,-2.191,7.569,-6.188,-0.996,2.172,-9.73,10.019,8.143061780581388e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,102.85,106.145,-10.465,-38.144,498730112,1309750.036,-271962.174,84598.229,1309750.036,-198488.619,204260.991,0.144,-0.216,-0.01,0.144,1.218,1.467,,814306180715754880
2025-10-21T08:08:35,478,,,,,,,,,,,,2025-10-21T08:09:22.789837+00:00,3.269,-3.332,-1.461,3.269,-3.625,0.308,-1.738,-3.264,3.201,4.891,8.143061820581046e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,314.459,312.048,-17.38,3.616,498730116,1309750.612,-271963.038,84598.188,1309750.612,-198483.75,204266.856,0.144,-0.216,-0.01,0.144,1.217,1.466,,814306184715751296
2025-10-21T08:08:39,478,,,,,,,,,,,,2025-10-21T08:09:22.797371+00:00,-2.311,4.202,1.905,-2.311,4.601,-0.334,2.255,2.304,-4.029,5.16,8.14306186058055e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,118.806,116.663,21.669,-3.713,498730120,1309751.189,-271963.903,84598.147,1309751.189,-198478.883,204272.719,0.144,-0.216,-0.01,0.144,1.216,1.465,,814306188715747584
2025-10-21T08:08:43,478,,,,,,,,,,,,2025-10-21T08:09:22.805157+00:00,5.635,6.368,5.514,5.635,8.229,1.8,6.038,-5.643,-5.865,10.134,8.14306190058021e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,48.497,55.599,32.96,10.232,498730124,1309751.765,-271964.767,84598.106,1309751.765,-198474.019,204278.58,0.144,-0.216,-0.01,0.144,1.216,1.465,,814306192715744000
2025-10-21T08:08:47,478,,,,,,,,,,,,2025-10-21T08:09:22.812939+00:00,-7.749,-2.415,4.96,-7.749,0.249,5.51,4.733,7.756,2.814,9.512,8.143061940579868e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,197.308,178.159,31.428,35.404,498730128,1309752.341,-271965.632,84598.066,1309752.341,-198469.156,204284.438,0.144,-0.216,-0.01,0.144,1.215,1.464,,814306196715740288
2025-10-21T08:08:51,478,,,,,,,,,,,,2025-10-21T08:09:22.820561+00:00,3.372,0.036,-1.605,3.372,-0.736,-1.427,-1.595,-3.373,-0.166,3.735,8.143061980579374e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,0.609,347.693,-25.456,-22.466,498730132,1309752.917,-271966.497,84598.025,1309752.917,-198464.296,204290.294,0.144,-0.216,-0.01,0.144,1.215,1.464,,814306200715736704
2025-10-21T08:08:55,478,,,,,,,,,,,,2025-10-21T08:09:22.829144+00:00,6.366,1.302,-0.546,6.366,0.882,-1.102,-0.431,-6.368,-1.332,6.52,8.143062020579032e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,11.558,7.891,-4.808,-9.732,498730136,1309753.493,-271967.361,84597.984,1309753.493,-198459.439,204296.147,0.144,-0.216,-0.01,0.144,1.214,1.463,,814306204715732992
2025-10-21T08:08:59,478,,,,,,,,,,,,2025-10-21T08:09:22.836421+00:00,-8.846,3.189,4.808,-8.846,5.099,2.699,5.058,8.843,-2.785,10.561,8.14306206057869e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.70603599999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,160.173,150.037,27.081,14.805,498730140,1309754.069,-271968.226,84597.943,1309754.069,-198454.583,204301.998,0.144,-0.216,-0.01,0.144,1.214,1.462,,814306208715729536
